image_id,healthy,multiple_diseases,rust,scab
Test_103,0.029840877279639244,0.03414967283606529,0.005639577750116587,0.9303698539733887
Test_104,5.994134335196577e-05,0.0919886976480484,3.784868385992013e-05,0.9079134464263916
Test_105,0.0001905633689602837,0.0004996645147912204,6.642525841016322e-05,0.9992433786392212
Test_106,0.9998633861541748,4.404614446684718e-05,8.007885298866313e-06,8.451694884570315e-05
Test_107,7.679910595470574e-06,4.019608968519606e-05,0.9998831748962402,6.896143895573914e-05
Test_108,0.0004714333335869014,0.050095025449991226,0.00035003089578822255,0.9490834474563599
Test_109,0.3072316646575928,0.16815397143363953,0.008925999514758587,0.5156883597373962
Test_110,0.9974154233932495,0.0007609497988596559,0.000186227829544805,0.0016374168917536736
Test_111,0.7152193784713745,0.05197197198867798,0.012669720686972141,0.22013892233371735
Test_112,7.773732795612887e-05,0.0025748074986040592,0.9972156286239624,0.00013180970563553274
Test_113,0.006362537387758493,0.018959952518343925,0.00039006758015602827,0.9742874503135681
Test_114,0.0006973499548621476,0.891275942325592,0.0009857059922069311,0.10704096406698227
Test_115,3.2470452424604446e-05,8.297679596580565e-05,0.9998810291290283,3.5360053516342305e-06
Test_116,0.01132761687040329,0.014126873575150967,0.9642079472541809,0.010337566025555134
Test_117,9.835758100962266e-05,0.17090116441249847,0.8286451101303101,0.00035534758353605866
Test_118,2.62891948878477e-13,4.520330290636032e-11,1.0,1.8869992645265815e-13
Test_119,0.9990822076797485,0.0002938619873020798,0.00027413395582698286,0.00034978039911948144
Test_120,1.6189878806471825e-05,0.00023220953880809247,0.999727189540863,2.4374452550546266e-05
Test_121,5.173323529561458e-07,1.3855224096914753e-05,0.9999833106994629,2.398631067990209e-06
Test_122,3.7153497487452114e-06,0.002089420333504677,0.9978905320167542,1.638215508137364e-05
Test_123,0.00015204236842691898,0.02319316379725933,0.9766198396682739,3.493843905744143e-05
Test_124,0.0006303125992417336,0.001694943057373166,1.762681313266512e-05,0.997657060623169
Test_125,0.006732885725796223,0.004290839657187462,7.024555088719353e-05,0.9889060258865356
Test_126,0.9999926090240479,2.067025434371317e-06,2.6915549824479967e-06,2.586256641734508e-06
Test_127,0.16051363945007324,0.01792782172560692,0.002679299796000123,0.818879246711731
Test_128,7.872837159084156e-05,0.5007866024971008,0.3258834481239319,0.17325125634670258
Test_129,0.00031449442030861974,0.027711184695363045,0.9718234539031982,0.0001507999695604667
Test_130,1.646703111646275e-07,7.999817898962647e-05,5.78718129418121e-07,0.9999192953109741
Test_131,1.7150006897281855e-05,0.00016901044000405818,1.935285581566859e-06,0.9998119473457336
Test_132,0.9999986886978149,2.6933466301670705e-07,6.777003136448911e-07,2.990882421727292e-07
Test_133,6.266552645683987e-06,0.00205822242423892,5.280625373416115e-06,0.9979302883148193
Test_134,0.008401278406381607,0.0012134891003370285,6.099564052419737e-05,0.9903242588043213
Test_135,0.05109096318483353,0.007469323463737965,0.8767815232276917,0.06465819478034973
Test_136,9.190893488983387e-13,1.015443285012907e-08,6.125287776992394e-11,1.0
Test_137,6.066965170248295e-07,0.0030454297084361315,0.9969442486763,9.690976185083855e-06
Test_138,8.704003448656294e-06,0.003618760034441948,0.9963685274124146,4.037624876218615e-06
Test_139,0.9999953508377075,6.920576538504974e-07,1.0972255495289573e-06,2.8352048957458464e-06
Test_140,7.335329428315163e-06,2.7736199626815505e-05,0.9999599456787109,4.895417077932507e-06
Test_141,2.1317228870998406e-08,4.823925792152295e-07,4.53568826941364e-09,0.9999995231628418
Test_142,8.435713971266523e-05,6.9617381086573e-05,4.2752398599077424e-07,0.9998456239700317
Test_143,0.01444065198302269,0.02061225287616253,0.00015867245383560658,0.9647883772850037
Test_144,0.9999847412109375,5.0594198910403065e-06,9.339117241324857e-06,8.490328582411166e-07
Test_145,0.001698825042694807,0.0039418162778019905,9.71695117186755e-05,0.9942622184753418
Test_146,1.419872319274873e-06,2.080152989947237e-05,0.999976396560669,1.3872296449335408e-06
Test_147,9.440152552997461e-07,0.009402317926287651,0.9905818700790405,1.4844059478491545e-05
Test_148,0.9991223216056824,0.00014724500942975283,0.00014148183981887996,0.0005889743915759027
Test_149,0.0024439357221126556,0.0029461814556270838,0.9927228093147278,0.0018869951600208879
Test_150,6.737268449796829e-06,0.0004124357074033469,2.1676887627108954e-06,0.9995786547660828
Test_151,3.069579292969138e-07,2.107577347487677e-05,0.9999762773513794,2.249840918011614e-06
Test_152,0.0010002197232097387,0.9922822117805481,0.006622618064284325,9.498121653450653e-05
Test_153,6.271500751608983e-05,5.2376915846252814e-05,7.448478527294355e-07,0.9998842477798462
Test_154,0.001317624351941049,0.9892159700393677,0.008883615024387836,0.0005827461136505008
Test_155,5.202291504247114e-05,0.003918148111552,0.9959840774536133,4.578627704177052e-05
Test_156,0.0016462618950754404,0.0007357926806434989,0.00015879735292401165,0.9974591135978699
Test_157,0.2647974193096161,0.007101382594555616,0.7235826253890991,0.004518543370068073
Test_158,3.9926876524987165e-06,4.6156696043908596e-05,7.497682759094459e-07,0.9999490976333618
Test_159,8.99857514014002e-06,0.0006913160323165357,0.9992852807044983,1.4406243280973285e-05
Test_160,0.998034656047821,0.00017550296615809202,4.3779309635283425e-05,0.0017461188836023211
Test_161,0.003168135415762663,0.00042218485032208264,1.6656556908856146e-05,0.9963930249214172
Test_162,8.556223285438591e-09,2.1114954051881796e-07,0.9999997615814209,1.6859773577238002e-09
Test_163,6.486415804829448e-05,0.006710583809763193,0.9929514527320862,0.00027306046104058623
Test_164,0.0015460250433534384,0.0016442633932456374,8.723998325876892e-05,0.9967225193977356
Test_165,7.399862500534482e-09,4.543136128631886e-06,4.890217564224031e-09,0.9999954700469971
Test_166,1.2841499597016082e-07,4.6000729980733013e-07,0.9999994039535522,3.114039159868298e-08
Test_167,0.009348123334348202,0.011988349258899689,0.977886974811554,0.0007765784393996
Test_168,4.933544551022351e-05,0.9893894791603088,0.0011450315359979868,0.009416147135198116
Test_169,1.1180028195667546e-05,6.385759206750663e-06,0.9999817609786987,6.650154205090075e-07
Test_170,4.98817753395997e-05,0.0008197447750717402,3.1226873034029268e-06,0.999127209186554
Test_171,4.702372280007694e-06,4.974082548869774e-05,0.9999420642852783,3.5111688703182153e-06
Test_172,0.00043891463428735733,0.778864860534668,0.22025877237319946,0.00043752335477620363
Test_173,4.109941276198015e-09,5.721193474528263e-07,0.9999994039535522,7.794034750929768e-09
Test_174,0.0029653189703822136,0.001865831553004682,4.878290565102361e-05,0.995120108127594
Test_175,0.9999734163284302,7.103857569745742e-06,1.6962387235253118e-05,2.531253358029062e-06
Test_176,1.5536626278844778e-06,5.2422269618546125e-06,0.9999921321868896,1.0568699053692399e-06
Test_177,5.397593849920668e-05,0.00023576778767164797,3.1806421247893013e-06,0.999707043170929
Test_178,3.473600573844493e-11,2.0198660521941747e-08,4.427423705433142e-11,1.0
Test_179,0.11586062610149384,0.040782757103443146,0.8227291107177734,0.02062748186290264
Test_180,0.0017248977674171329,0.45534366369247437,0.5401517152786255,0.002779692178592086
Test_181,0.0001124972986872308,0.0011082328855991364,7.453461876139045e-06,0.9987718462944031
Test_182,9.801913256524131e-05,0.003744135145097971,0.9958694577217102,0.00028837056015618145
Test_183,0.9999955892562866,1.1762020903915982e-06,3.0257695016189246e-06,2.4770017148512125e-07
Test_184,0.3883461654186249,0.02836512215435505,0.04997913911938667,0.5333095192909241
Test_185,1.986507595574949e-05,0.000179013455635868,2.0054537799296668e-06,0.9997990727424622
Test_186,0.0002784017997328192,0.0028792116791009903,2.3424261598847806e-05,0.9968189001083374
Test_187,1.236369371326873e-07,2.9646789698745124e-06,0.9999969005584717,5.486591447834144e-08
Test_188,2.4572250367782544e-06,3.0125778721412644e-05,0.9999630451202393,4.299300144339213e-06
Test_189,0.9999969005584717,3.989949277638516e-07,1.5276730209734524e-06,1.1902409369213274e-06
Test_190,0.01405415404587984,0.13164570927619934,0.8514696359634399,0.0028305763844400644
Test_191,1.5702333257650025e-05,0.0033623743802309036,0.9965884685516357,3.342988929944113e-05
Test_192,0.010057121515274048,0.00531371682882309,0.9845271110534668,0.00010202918929280713
Test_193,4.481228643271606e-06,0.00046106212539598346,0.999515175819397,1.9182069081580266e-05
Test_194,1.1136501598230097e-05,0.9992656111717224,0.0007133311592042446,9.859688361757435e-06
Test_195,0.999659538269043,0.00022432998230215162,7.795563578838482e-05,3.816780372289941e-05
Test_196,2.202890391345136e-05,0.0002513352083042264,3.2896223274292424e-06,0.9997233748435974
Test_197,0.09514478594064713,0.045571766793727875,0.8075276017189026,0.0517558790743351
Test_198,0.0007479648920707405,0.00012606238306034356,2.6868901841226034e-06,0.9991233944892883
Test_199,0.0001027849066304043,0.9870636463165283,0.006923717446625233,0.005909825209528208
Test_200,0.00011309933324810117,0.001929423538967967,0.9978099465370178,0.00014748670218978077
Test_201,0.0005160458968020976,0.09783586859703064,0.031177528202533722,0.8704705238342285
Test_202,9.70586552284658e-05,0.5710532069206238,0.3968007266521454,0.03204896301031113
Test_203,1.9199300368200056e-05,0.0002023331035161391,0.9997759461402893,2.5176029794238275e-06
Test_204,0.00015088623331394047,0.0003181265201419592,9.560328635416226e-07,0.9995300769805908
Test_205,0.0004520625516306609,0.00015053195238579065,2.2546473701368086e-05,0.9993748068809509
Test_206,3.336645750096068e-05,0.00010267599282087758,2.1815858417539857e-06,0.9998618364334106
Test_207,0.000687916821334511,0.0004169403691776097,0.9986177682876587,0.000277295388514176
Test_208,0.04034806415438652,0.004566329997032881,0.003492312738671899,0.951593279838562
Test_209,9.888873137242626e-06,0.01795073039829731,0.9819319248199463,0.00010748668137239292
Test_210,1.3341725946247607e-08,6.784287961636437e-06,2.731214010509575e-07,0.9999929666519165
Test_211,0.002564077265560627,0.2804042100906372,0.02715582214295864,0.6898759007453918
Test_212,7.384115718878093e-08,8.958196531239082e-07,0.999998927116394,3.884710864099361e-08
Test_213,6.295278581092134e-06,0.9997437596321106,0.0001656808890402317,8.42711961013265e-05
Test_214,0.007691290229558945,0.00988558866083622,0.9818186163902283,0.000604471075348556
Test_215,0.019699061289429665,0.10204172134399414,0.001286568702198565,0.8769726157188416
Test_216,0.9999626874923706,2.948640712929773e-06,3.1618390494259074e-05,2.733280098254909e-06
Test_217,2.213115468663318e-09,4.804926902579609e-06,3.482835353452174e-09,0.999995231628418
Test_218,0.9999512434005737,7.138933597161667e-06,2.308486955371336e-06,3.929170634364709e-05
Test_219,2.421833222854275e-08,2.5122645297415147e-07,0.9999997615814209,4.640594575278101e-09
Test_220,7.785181388442197e-09,3.010964633176627e-07,4.5319792363329725e-09,0.9999996423721313
Test_221,0.25267472863197327,0.04278223216533661,0.0004319142608437687,0.7041110992431641
Test_222,3.2402203942183405e-05,3.217845005565323e-05,0.99992835521698,7.026023013168015e-06
Test_223,2.213784318882972e-05,0.00014368770644068718,0.9998279809951782,6.1243663367349654e-06
Test_224,0.07895452529191971,0.4280632734298706,0.15869204699993134,0.33429011702537537
Test_225,0.999975323677063,6.9382185756694525e-06,9.404792763234582e-06,8.303691174660344e-06
Test_226,0.05395640805363655,0.6142735481262207,0.32586219906806946,0.005907903425395489
Test_227,4.069440251441847e-07,3.636624387581833e-05,5.957136295364762e-07,0.9999626874923706
Test_228,1.1522481457859612e-07,2.45035380430636e-07,0.9999996423721313,4.329008707060211e-09
Test_229,0.0013842106563970447,0.0035503411199897528,0.9946159720420837,0.00044955394696444273
Test_230,2.76143109658733e-05,7.301551522687078e-05,1.5623771787431906e-06,0.9998977184295654
Test_231,8.200315733120078e-07,1.0879678484343458e-05,3.2835469454539634e-08,0.999988317489624
Test_232,0.9999939203262329,1.0853328831217368e-06,2.0406330349942436e-06,2.945405185528216e-06
Test_233,0.9999971389770508,5.194802383812203e-07,2.8047037403666764e-07,2.1011981061747065e-06
Test_234,0.00020091157057322562,0.00011636644194368273,9.785389011085499e-06,0.9996730089187622
Test_235,4.65898153390043e-12,1.630431967214463e-07,1.9791911165523146e-10,0.9999998807907104
Test_236,0.00027326232520863414,0.35114437341690063,0.6281936168670654,0.020388752222061157
Test_237,3.6265785183786647e-06,0.010031589306890965,0.00023443643294740468,0.9897303581237793
Test_238,3.1706014851806685e-05,0.0395534485578537,0.9603056907653809,0.0001091886151698418
Test_239,1.3788753676635679e-06,1.9997467461507767e-05,0.9999784231185913,1.0524354365770705e-07
Test_240,4.922713742416818e-06,0.43943366408348083,0.5605466961860657,1.4661580280517228e-05
Test_241,1.2491739653341938e-05,0.0005470942705869675,0.9987672567367554,0.0006731440662406385
Test_242,0.0006891477387398481,0.0005301760393194854,3.096343425568193e-05,0.9987497329711914
Test_243,0.9999796152114868,6.540571575897047e-06,7.359304163401248e-06,6.453887181123719e-06
Test_244,5.248160505288979e-06,0.03888946771621704,2.7288537239655852e-05,0.9610779881477356
Test_245,0.0005163136520422995,0.027544179931282997,0.9715065360069275,0.0004330305091571063
Test_246,1.0699741324060597e-06,0.0001013236033031717,4.968406983607565e-07,0.9998971223831177
Test_247,1.6976500760712554e-10,2.9117045414750464e-06,3.655479474673484e-08,0.9999971389770508
Test_248,0.00908697210252285,0.002747535239905119,0.0002824061957653612,0.9878830313682556
Test_249,2.117385338351596e-05,0.00048766235704533756,0.9993304014205933,0.00016078360204119235
Test_250,0.9972763657569885,0.0017186648910865188,4.3556887248996645e-05,0.000961457786615938
Test_251,0.9980436563491821,0.0006367271416820586,0.0004026268143206835,0.0009169753757305443
Test_252,0.011367661878466606,0.05226188153028488,0.8177472949028015,0.11862310767173767
Test_253,1.979215448955074e-05,4.897241888102144e-05,1.6173579524547677e-06,0.9999295473098755
Test_254,4.0000839362619445e-05,0.000603231368586421,6.171435870783171e-06,0.9993504881858826
Test_255,0.0026356433518230915,0.027650754898786545,0.0005975344101898372,0.9691160917282104
Test_256,7.90527556091547e-05,2.49163422267884e-05,2.494768978067441e-06,0.9998935461044312
Test_257,1.655382766330149e-05,0.00032007251866161823,0.9996622800827026,1.0900174629568937e-06
Test_258,0.002172073582187295,0.9580102562904358,0.03772629797458649,0.002091384259983897
Test_259,0.20587961375713348,0.1372285783290863,0.10467705875635147,0.5522147417068481
Test_260,1.6830859749461524e-05,8.180211443686858e-05,7.833405106794089e-07,0.9999005794525146
Test_261,4.918510967399925e-07,1.8457385522197e-05,0.9999803304672241,7.059767312966869e-07
Test_262,5.8358735259389505e-05,0.0007492881268262863,1.8891189029091038e-05,0.9991733431816101
Test_263,0.9999880790710449,3.2060183912108187e-06,9.800507996260421e-07,7.732625817880034e-06
Test_264,0.9998704195022583,5.991076977807097e-05,4.5416389184538275e-05,2.4234599550254643e-05
Test_265,0.0005422867252491415,0.001051077852025628,0.9981406927108765,0.00026593610527925193
Test_266,1.0282877838108107e-07,2.8539807317429222e-05,9.575396120453661e-08,0.9999712705612183
Test_267,0.9999998807907104,7.265978485548885e-09,6.575746880344013e-08,2.6603597103047605e-09
Test_268,3.538792725521489e-06,0.4463416337966919,0.5530523061752319,0.0006025361944921315
Test_269,0.9994964599609375,1.3684490113519132e-05,3.1850118830334395e-05,0.0004580712702590972
Test_270,0.000319202576065436,0.0002600445004645735,1.3814210433338303e-05,0.9994069337844849
Test_271,0.0007029222906567156,0.0019209287129342556,3.50332775269635e-05,0.9973410964012146
Test_272,0.0009750910685397685,0.06855222582817078,0.9300698637962341,0.00040283234557136893
Test_273,0.9999887943267822,1.946702241184539e-06,7.382526291621616e-06,1.8830586441254127e-06
Test_274,7.988652942003682e-05,0.0001734342658892274,0.9996891021728516,5.768675691797398e-05
Test_275,0.05589812994003296,0.6615786552429199,0.2717277705669403,0.010795422829687595
Test_276,0.001681244932115078,0.009534279815852642,0.005865474697202444,0.9829189777374268
Test_277,0.005854478105902672,0.5541600584983826,0.003972915001213551,0.43601253628730774
Test_278,1.2671562217292376e-05,0.0038469417486339808,9.085576493816916e-06,0.9961313009262085
Test_279,5.738335318028476e-08,6.200218649610179e-08,0.9999998807907104,1.705109720084863e-09
Test_280,4.215668525375804e-07,1.885728670458775e-05,3.008920259617298e-07,0.9999804496765137
Test_281,1.5451440731339972e-06,2.5835375708993524e-05,6.146603936940664e-07,0.9999719858169556
Test_282,3.429374555707909e-05,0.002485001925379038,4.321383585192962e-06,0.9974763989448547
Test_283,0.0006001567817293108,0.9539433717727661,0.038452353328466415,0.007004032842814922
Test_284,0.000286530121229589,0.0023302321787923574,0.9973335266113281,4.9738500820240006e-05
Test_285,1.3908153960073832e-05,2.664564090082422e-05,3.6610672395909205e-06,0.9999557733535767
Test_286,1.4746322385406074e-08,3.551239842636278e-06,1.4552965943437357e-08,0.9999964237213135
Test_287,0.00032033954630605876,0.014509848318994045,0.0014063199050724506,0.983763575553894
Test_288,1.0584769682964179e-07,0.0005545216845348477,9.036264714268327e-07,0.9994445443153381
Test_289,1.7242705874220832e-10,1.1439065161766848e-07,5.086021048761324e-10,0.9999998807907104
Test_290,0.0001122685571317561,0.007192743010818958,0.9926581978797913,3.676027336041443e-05
Test_291,3.578846417440218e-06,0.001034773071296513,0.9989325404167175,2.9078351872158237e-05
Test_292,0.994862973690033,0.00042026294977404177,0.0013172145700082183,0.0033995474223047495
Test_293,3.0590949791076127e-06,0.0001021935895550996,0.9998912811279297,3.37621645485342e-06
Test_294,0.00020831979054491967,0.000792836828622967,0.998855710029602,0.00014306322555057704
Test_295,0.00025222025578841567,0.00015182270726654679,0.9995823502540588,1.360133865091484e-05
Test_296,0.7622807025909424,0.09474898129701614,0.040647510439157486,0.1023227795958519
Test_297,2.8626951120713784e-07,8.902607078198344e-05,5.57291571112728e-07,0.9999101161956787
Test_298,0.0012361501576378942,0.5501170754432678,0.41705718636512756,0.031589556485414505
Test_299,0.0018997133010998368,0.38563331961631775,0.05313295125961304,0.5593340396881104
Test_300,0.937578022480011,0.003664510091766715,0.0006183743244037032,0.058139070868492126
Test_301,0.9998594522476196,2.509271325834561e-05,6.478050636360422e-05,5.068722748546861e-05
Test_302,8.582548893798503e-09,2.3295850041904487e-05,4.93981815452571e-07,0.9999762773513794
Test_303,0.9998891353607178,4.50354054919444e-05,1.1268947673670482e-05,5.4503547289641574e-05
Test_304,0.9992647767066956,3.1875126296654344e-05,0.0007027796236798167,5.312152779879398e-07
Test_305,0.9991320967674255,0.0002090814959956333,8.141171565512195e-05,0.0005773250595666468
Test_306,1.654622064961586e-05,4.822345727006905e-05,1.1173827942911885e-06,0.9999340772628784
