image_id,healthy,multiple_diseases,rust,scab
Test_48,1.4587778878194513e-06,2.0875224436167628e-05,0.9999747276306152,2.9736199849139666e-06
Test_49,2.188112091516814e-07,3.088694313646556e-07,0.9999988079071045,6.420427780540194e-07
Test_50,6.706067506456748e-05,0.07308410853147507,0.9264176487922668,0.00043119347537867725
Test_51,1.420723128831014e-05,0.0010145610431209207,0.9989056587219238,6.560473411809653e-05
Test_52,8.50626383908093e-05,0.00018522405298426747,0.9997217059135437,7.928599188744556e-06
Test_53,4.027646127724438e-08,2.9089210329402704e-07,0.9999996423721313,9.530551636771634e-08
Test_54,0.008544042706489563,0.8061075210571289,0.07782300561666489,0.10752537101507187
Test_55,9.392995252710534e-07,4.609846655512229e-06,1.59367823471257e-06,0.999992847442627
Test_56,2.233784289273899e-05,0.000396200455725193,5.590215096162865e-06,0.9995759129524231
Test_57,0.9987481832504272,0.00043013173853978515,0.00017262941400986165,0.000649011752102524
Test_58,8.98578278452078e-08,3.743055287941388e-07,1.984832742607523e-08,0.9999995231628418
Test_59,3.1361203582491726e-05,0.0030239035841077566,0.9968757629394531,6.894653779454529e-05
Test_60,1.9974427232227754e-06,2.4269622826977866e-06,3.2296449603563815e-07,0.9999953508377075
Test_61,0.9990241527557373,0.0003065593773499131,0.000117639618110843,0.000551580626051873
Test_62,0.001012384076602757,0.00023920511011965573,0.00026165752205997705,0.9984866380691528
Test_63,0.028494684025645256,0.04403660446405411,0.0001390796824125573,0.9273297190666199
Test_64,0.5344958901405334,0.2914142906665802,0.004567531868815422,0.1695222705602646
Test_65,0.0029539968818426132,0.20915116369724274,0.7860826849937439,0.0018121767789125443
Test_66,0.9999974966049194,8.545480341126677e-07,3.260036862684501e-07,1.2609158375198604e-06
Test_67,5.022007698585185e-08,3.072810841331375e-07,0.9999995231628418,1.3416769206742174e-07
Test_68,0.0003107450611423701,0.056627485901117325,0.0017184350872412324,0.941343367099762
Test_69,3.109195176875801e-07,2.972780976051581e-06,0.9999947547912598,1.9072557506660814e-06
Test_70,1.6053696526796557e-05,0.002629888942465186,0.0008694248972460628,0.996484637260437
Test_71,4.0631792217027396e-05,8.547525794710964e-05,0.9998705387115479,3.3300229915766977e-06
Test_72,1.0825097888300661e-05,0.00016450758266728371,6.644238965236582e-06,0.9998180270195007
Test_73,0.9999964237213135,2.6995908228855114e-06,7.243502864184848e-07,2.097559672620264e-07
Test_74,0.9999428987503052,7.877912139520049e-06,1.7601316812942969e-06,4.746514969156124e-05
Test_75,0.005588715896010399,0.0007743746973574162,0.001861513708718121,0.991775393486023
Test_76,0.9999911785125732,5.9270200836181175e-06,1.2311459158809157e-06,1.682479933151626e-06
Test_77,1.7466265489929356e-05,3.307593215140514e-05,0.9999246597290039,2.470218896633014e-05
Test_78,6.4541959545749705e-06,0.006073657888919115,1.066168988472782e-05,0.9939092397689819
Test_79,0.007760931737720966,0.0005347250262275338,0.0002267625677632168,0.9914775490760803
Test_80,3.057950016227551e-05,0.1725209802389145,0.8175278306007385,0.009920641779899597
Test_81,0.0002308475668542087,0.9746311902999878,0.024489836767315865,0.000648048531729728
Test_82,0.00022043511853553355,0.006742690224200487,0.653304934501648,0.33973199129104614
Test_83,2.091633177769836e-05,0.01776590198278427,0.7297964096069336,0.25241681933403015
Test_84,2.0373252482386306e-05,1.6988067272905027e-06,3.6630663089454174e-06,0.999974250793457
Test_85,7.716810614510905e-06,2.5909682790370425e-06,8.022416295716539e-06,0.9999816417694092
Test_86,7.583079423056915e-05,0.003033870132640004,0.9968655705451965,2.4720171495573595e-05
Test_87,0.821654200553894,0.05528447777032852,0.022229228168725967,0.10083214193582535
Test_88,0.0009102795738726854,0.030090071260929108,0.0002730778942350298,0.968726634979248
Test_89,0.004056804347783327,0.0001314305409323424,0.0002795014879666269,0.9955322742462158
Test_90,4.479560175241204e-06,0.0001729425712255761,0.999819815158844,2.782947831292404e-06
Test_91,0.9999890327453613,8.522501957486384e-06,1.1672215123326168e-06,1.202581529469171e-06
Test_92,0.9991719722747803,0.00028169623692519963,0.0001527212152723223,0.00039361469680443406
Test_93,4.651295967050828e-06,4.602939588949084e-05,0.9999213218688965,2.7970765586360358e-05
Test_94,1.276096384117409e-07,1.3700143597361603e-07,8.557108088780296e-08,0.9999996423721313
Test_95,0.9998031258583069,0.00016715787933208048,1.2587276614794973e-05,1.7077865777537227e-05
Test_96,1.0812985237862449e-05,8.592750418756623e-06,4.357244051789166e-06,0.9999762773513794
Test_97,0.9998611211776733,9.091890387935564e-05,1.152937147708144e-05,3.634334643720649e-05
Test_98,0.00019923971558455378,0.0501045323908329,8.123205770971254e-05,0.949614942073822
Test_99,0.027024734765291214,0.2240344136953354,0.0011080983094871044,0.7478327751159668
Test_100,2.9958755476400256e-07,5.439446582045093e-08,1.7018187747908087e-08,0.9999996423721313
Test_101,0.40150216221809387,0.0005486638401634991,0.0007347242790274322,0.5972144603729248
Test_102,0.011623035185039043,0.017112955451011658,0.001255135633982718,0.970008909702301
Test_103,3.5916386877943296e-06,3.0367016734089702e-05,2.6705129130277783e-06,0.9999632835388184
Test_104,4.23148630943615e-05,0.0007823123596608639,3.382255817996338e-05,0.9991415739059448
Test_105,7.714702405792195e-06,3.919596110790735e-06,1.6152491753018694e-06,0.9999867677688599
Test_106,0.9999967813491821,1.5603519614160177e-06,9.065070116776042e-07,7.082203978825419e-07
Test_107,1.6568317278142786e-06,1.456833274460223e-06,0.999896764755249,0.00010004060459323227
Test_108,0.00011737387103494257,0.14679491519927979,0.0002544070011936128,0.8528332710266113
Test_109,0.9735190272331238,0.0020011758897453547,0.00025862030452117324,0.024221181869506836
Test_110,0.9999676942825317,1.3146437595423777e-05,5.4216388889472e-06,1.3771305930276867e-05
Test_111,0.8173708915710449,0.015266144648194313,0.0454532727599144,0.12190967798233032
Test_112,7.333712801482761e-07,6.741924153175205e-06,0.999966025352478,2.6551375412964262e-05
Test_113,0.0002058316022157669,0.0005801526713185012,5.498889004229568e-05,0.9991589784622192
Test_114,4.0490226638212334e-06,0.9999552965164185,3.014334652107209e-06,3.768775786738843e-05
Test_115,3.28432688547764e-05,0.001580132870003581,0.9983067512512207,8.025796705624089e-05
Test_116,0.001366607379168272,0.0005616543930955231,0.6879372596740723,0.3101344406604767
Test_117,6.933766417205334e-05,0.015368394553661346,0.9844161868095398,0.00014611742517445236
Test_118,7.059767881401058e-08,1.2199529919598717e-06,0.9999980926513672,5.346291800378822e-07
Test_119,0.9999995231628418,2.2646510444701562e-07,1.6744671427204594e-07,1.400572813281542e-07
Test_120,2.8360718715703115e-06,1.4081524568609893e-05,0.99997878074646,4.257017280906439e-06
Test_121,6.185269012348726e-05,0.000894883822184056,0.9912029504776001,0.007840334437787533
Test_122,2.1341727460821858e-06,4.261093636159785e-05,0.9999434947967529,1.1768977856263518e-05
Test_123,6.001180281600682e-06,0.00025133893359452486,0.999671459197998,7.127593562472612e-05
Test_124,0.00011591093061724678,1.5763502233312465e-05,5.267387223284459e-06,0.9998630285263062
Test_125,8.875407365849242e-05,0.004418192896991968,0.00012559161405079067,0.9953675270080566
Test_126,0.9999995231628418,2.5339826947856636e-07,8.207703672269417e-08,1.295627214403794e-07
Test_127,0.01687145046889782,0.0059812949039042,0.0005469870520755649,0.9766002893447876
Test_128,5.041454642196186e-06,0.009652105160057545,0.9803337454795837,0.01000913418829441
Test_129,6.298285734374076e-05,0.002873864956200123,0.9968640804290771,0.00019913040159735829
Test_130,7.790501399540517e-08,2.2148469724925235e-06,1.1487861684145173e-07,0.9999974966049194
Test_131,6.657467910287096e-10,2.0319095295207035e-09,3.3647790109725406e-10,1.0
Test_132,1.0,1.2801264492878772e-09,2.930764297914834e-09,5.476304409945953e-10
Test_133,3.150921838823706e-05,0.004167503677308559,1.6697467799531296e-05,0.9957842230796814
Test_134,0.7484583854675293,0.00015157864254433662,0.0005914466455578804,0.2507985234260559
Test_135,8.274644756056659e-07,5.84621520829387e-05,0.999567449092865,0.00037325409357436
Test_136,3.691487560075757e-09,3.129669634560628e-09,1.6516408241074032e-09,1.0
Test_137,3.3466308195784222e-06,0.00110904173925519,0.998880922794342,6.6941588556801435e-06
Test_138,0.00010521747026359662,0.0012031039223074913,0.9986808896064758,1.0805683814396616e-05
Test_139,1.0,4.450539936584619e-10,1.3824132949480372e-09,6.706765698361039e-10
Test_140,1.2391315067361575e-06,1.2013512105113477e-06,0.9999973773956299,2.4810344712022925e-07
Test_141,2.4785331333987415e-06,5.787858299299842e-07,7.038447620288935e-07,0.9999961853027344
Test_142,0.00019242615962866694,0.002884877845644951,2.90396528725978e-05,0.9968935251235962
Test_143,0.94782555103302,0.009321315214037895,0.00030431296909227967,0.04254886880517006
Test_144,0.9999940395355225,2.8204144655319396e-06,1.527981908111542e-06,1.6333506209775805e-06
Test_145,0.00014020176604390144,5.188618888496421e-05,3.4757001685647992e-06,0.9998045563697815
Test_146,1.2677942322625313e-06,6.662346095254179e-06,0.9999884366989136,3.648318624982494e-06
Test_147,6.802900429647707e-07,1.6707672330085188e-05,0.9999674558639526,1.5119408999453299e-05
Test_148,0.9997437596321106,1.0956902769976296e-05,6.774413577659288e-06,0.0002385358966421336
Test_149,0.00789451040327549,5.2783270803047344e-05,0.9839984178543091,0.008054331876337528
Test_150,5.178172159503447e-06,0.00014915539941284806,1.815938617255597e-06,0.9998438358306885
Test_151,8.813147360342555e-06,4.205656659905799e-05,0.999940037727356,9.08601487026317e-06
Test_152,0.18978269398212433,0.4402715265750885,0.30827441811561584,0.061671361327171326
Test_153,4.852904567087535e-07,2.5590307473066787e-07,4.4848914626527403e-07,0.9999988079071045
Test_154,0.008416905999183655,0.8891329765319824,0.0997200533747673,0.002730101114138961
Test_155,5.165834227227606e-05,0.011035523377358913,0.98876953125,0.00014335809100884944
Test_156,5.0703823944786564e-05,1.7086425941670313e-05,8.553503903385717e-06,0.9999237060546875
Test_157,0.034517284482717514,0.0008012125617824495,0.9362994432449341,0.02838209830224514
Test_158,7.239761430355429e-07,5.677819103766524e-07,1.3283660393881291e-07,0.9999985694885254
Test_159,0.0005506401066668332,0.007145472336560488,0.9888768792152405,0.0034269706811755896
Test_160,0.9999996423721313,7.12246759349e-08,7.203140484079995e-08,1.3455583314225805e-07
Test_161,5.6742210290394723e-05,1.0197990377491806e-05,6.749581643816782e-06,0.9999262094497681
Test_162,6.456381385078203e-08,5.270411520541529e-07,0.999998927116394,3.692959182899358e-07
Test_163,0.00043586251558735967,0.29045477509498596,0.7066143751144409,0.002494982210919261
Test_164,0.05316838622093201,0.00225364719517529,0.00032647664193063974,0.944251537322998
Test_165,9.95036053552667e-09,1.626645257601922e-06,8.21780954396445e-09,0.9999983310699463
Test_166,2.358900275112319e-07,5.820444357595989e-07,0.9999990463256836,1.3983007818296755e-07
Test_167,0.0015678060008212924,0.002931630704551935,0.993443489074707,0.0020569758489727974
Test_168,1.8173988702852029e-10,0.9999992847442627,1.2708572860731238e-08,6.666978151770309e-07
Test_169,9.152854181593284e-05,1.6563943745495635e-06,0.9999065399169922,2.2515460784688912e-07
Test_170,0.002809427445754409,0.006474832072854042,3.897679562214762e-05,0.990676760673523
Test_171,4.32453271059785e-06,2.39819291891763e-05,0.9999679327011108,3.7930810776742874e-06
Test_172,0.0004492778389248997,0.9125596880912781,0.08465205132961273,0.0023390003480017185
Test_173,4.522333654222166e-07,1.7842222632680205e-06,0.999997615814209,1.4013397731105215e-07
Test_174,0.5674148797988892,0.034171152859926224,0.004128682427108288,0.3942853510379791
Test_175,0.7894598841667175,0.11330104619264603,0.0015513752587139606,0.09568769484758377
Test_176,4.225778127420199e-08,4.992297064632112e-08,0.9999996423721313,2.9301401127668214e-07
Test_177,3.390932033653371e-05,3.205848315701587e-06,2.053667230939027e-06,0.9999607801437378
Test_178,1.9142575524710992e-08,4.927992680592297e-09,8.458101996566825e-10,1.0
Test_179,4.014576188637875e-05,4.92180188302882e-05,0.999887228012085,2.3342612621490844e-05
Test_180,0.0003461929445620626,0.02129635401070118,0.977642297744751,0.0007151761092245579
Test_181,3.595936277633882e-06,1.5805341035957099e-06,1.7400695639935293e-07,0.9999946355819702
Test_182,1.9174289889178908e-07,4.342161446402315e-06,0.9999916553497314,3.7050479022582294e-06
Test_183,0.9999532699584961,3.0192584745236672e-05,5.709094239136903e-06,1.0817790098371916e-05
Test_184,0.0687837079167366,0.002694871975108981,0.001978421350941062,0.926543116569519
Test_185,1.033938019645575e-06,8.339133273693733e-06,1.8149031575376284e-06,0.9999887943267822
Test_186,0.00023316210717894137,0.06984782218933105,0.00036451290361583233,0.9295544624328613
Test_187,2.1043403819476225e-07,4.352963514975272e-06,0.9999946355819702,8.194543852368952e-07
Test_188,1.4491931210613984e-07,1.1718673249561107e-06,0.9999969005584717,1.766883428899746e-06
Test_189,0.9999995231628418,1.7172588684388757e-07,1.0441817721584812e-07,1.9772578241372685e-07
Test_190,0.004875366110354662,0.9884713888168335,0.003402137430384755,0.0032511011231690645
Test_191,5.514422809937969e-06,0.00010807857324834913,0.9998791217803955,7.298209311557002e-06
Test_192,0.029447104781866074,0.05706395208835602,0.9043799638748169,0.009108916856348515
Test_193,4.216479680962948e-07,3.5741568353842013e-06,0.9999954700469971,4.956188490723434e-07
Test_194,2.1558068965532584e-06,0.9996517896652222,0.000336353579768911,9.647561455494724e-06
Test_195,0.9999144077301025,6.98239091434516e-05,4.7778821681276895e-06,1.1016435564670246e-05
Test_196,5.705417788703926e-05,0.0023242810275405645,0.0012457019183784723,0.9963730573654175
Test_197,0.012300488539040089,0.02266053669154644,0.26392218470573425,0.7011168003082275
Test_198,1.4512546840705909e-05,1.9172341580997454e-06,4.868124960921705e-07,0.9999830722808838
Test_199,0.07459431141614914,0.7126380801200867,0.11223814636468887,0.10052946954965591
Test_200,4.06977633247152e-05,0.0003886132617481053,0.9994674324989319,0.0001032177679007873
Test_201,1.1804784350033515e-07,3.3767659601835476e-07,1.1548423799467855e-06,0.9999983310699463
Test_202,2.85244568658527e-05,0.0003039418952539563,0.9629421830177307,0.03672537952661514
Test_203,2.411023842796567e-06,6.400371785275638e-05,0.9999247789382935,8.821252777124755e-06
Test_204,2.111044159391895e-05,0.003056854009628296,2.27867658395553e-05,0.9968992471694946
Test_205,0.003160277148708701,1.779626836651005e-05,9.547688387101516e-05,0.996726393699646
Test_206,9.20187481767698e-09,2.0289748547952513e-08,9.202137718489212e-09,1.0
Test_207,8.78401465342904e-07,2.7362151740817353e-05,0.9999215602874756,5.026645158068277e-05
Test_208,0.018264492973685265,0.04949742183089256,7.522953819716349e-05,0.9321628212928772
Test_209,6.702552127535455e-06,0.004810732323676348,0.9951489567756653,3.36483572027646e-05
Test_210,1.0931057659036014e-06,1.865400918177329e-05,6.866783337500237e-07,0.9999796152114868
Test_211,9.164536459138617e-05,0.9932929277420044,0.00019091757712885737,0.0064245848916471004
Test_212,7.41808392490384e-08,2.2024001111731195e-07,0.9999995231628418,1.1960544554767694e-07
Test_213,0.0061830696649849415,0.7381737232208252,0.2538103461265564,0.0018328060396015644
Test_214,2.8708009267575108e-06,3.851069777738303e-05,0.9999438524246216,1.4779443517909385e-05
Test_215,0.29608023166656494,0.6083784699440002,0.0008313361322507262,0.09471003711223602
Test_216,1.0,1.4604460751854731e-08,3.024950290253514e-09,1.2431099483123376e-09
Test_217,1.7059149968190468e-06,0.00020409711578395218,2.8192566787765827e-06,0.9997914433479309
Test_218,0.9999996423721313,1.713996624630454e-07,9.163397152178732e-08,9.883193285986636e-08
Test_219,5.688578767149011e-06,7.149356679292396e-05,0.9999209642410278,1.8601318743094453e-06
Test_220,4.666597316904664e-11,3.9708673849059295e-11,6.103316463335062e-11,1.0
Test_221,0.9176967144012451,0.05350567772984505,0.0014443370746448636,0.027353214100003242
Test_222,3.504255516872945e-07,1.1181979431285072e-07,0.9999971389770508,2.407928604952758e-06
Test_223,1.1557943935258663e-06,1.4525397091347259e-05,0.9999812841415405,3.0247829272411764e-06
Test_224,0.0008465549326501787,0.0030456886161118746,0.9931002855300903,0.0030073875095695257
Test_225,0.9998623132705688,6.921049498487264e-05,3.4322310966672376e-05,3.407723852433264e-05
Test_226,5.679750756826252e-05,0.00471525127068162,0.9950684309005737,0.00015946353960316628
Test_227,3.744388354931516e-09,4.680724785544044e-08,4.0140024637480565e-09,1.0
Test_228,1.798854185608434e-07,4.123740779959917e-07,0.9999990463256836,2.685488880160847e-07
Test_229,3.180731198426656e-07,8.504908691975288e-06,0.9999891519546509,2.0253360162314493e-06
Test_230,1.2758535376633517e-05,3.115695335509372e-06,4.219036497943307e-07,0.9999836683273315
Test_231,8.643566980026662e-05,4.134731625526911e-06,1.4340334928419907e-06,0.9999079704284668
Test_232,1.0,1.1821950085533217e-09,1.8224691755719391e-09,6.571979072056422e-10
Test_233,0.9999991655349731,5.226665962254629e-07,1.5020161470147286e-07,2.403921257609909e-07
Test_234,0.00015871383948251605,0.00010986691631842405,1.6882606360013597e-05,0.9997145533561707
Test_235,2.0357933294690156e-07,1.2496837371145375e-05,2.6036158828901534e-07,0.999987006187439
Test_236,2.355971901124576e-06,0.00033541201264597476,0.0013337831478565931,0.9983285069465637
Test_237,4.3391682993387803e-05,0.0001527990389149636,0.0010613256599754095,0.9987425208091736
Test_238,1.6728516527564352e-07,7.599395758006722e-06,0.9999889135360718,3.424094302317826e-06
Test_239,5.58804777028854e-06,6.749142357875826e-06,0.9999871253967285,5.070887709734961e-07
Test_240,0.00014209099754225463,0.8117378950119019,0.1878310590982437,0.00028898485470563173
Test_241,1.4167393374009407e-06,9.75519014900783e-06,0.9999608993530273,2.7921234504901804e-05
Test_242,6.40925782136037e-06,9.280549420509487e-06,6.80852778600638e-08,0.9999842643737793
Test_243,0.999925971031189,2.600657899165526e-05,7.508861926908139e-06,4.055363388033584e-05
Test_244,4.915182671538787e-06,1.5412104403367266e-05,5.331159172783373e-06,0.9999743700027466
Test_245,0.009971938095986843,0.016620950773358345,0.9731566309928894,0.0002504742587916553
Test_246,6.148941793071572e-06,6.015056715114042e-05,4.430728495208314e-06,0.9999291896820068
Test_247,3.8174075012165076e-10,1.7325248791166814e-07,2.4570070422669232e-09,0.9999998807907104
Test_248,7.80516566010192e-05,0.00795533787459135,0.00031655660131946206,0.9916501045227051
Test_249,7.841645128792152e-05,0.0003701370151247829,0.9990441203117371,0.0005073704523965716
Test_250,0.9999922513961792,4.8512833927816246e-06,1.6759992149673053e-06,1.2417774541972904e-06
Test_251,0.9995935559272766,4.41770171164535e-05,4.129721855861135e-05,0.00032097118673846126
Test_252,0.00019970124412793666,0.0014429837465286255,0.9981755018234253,0.0001819004537537694
Test_253,8.732270362088457e-05,0.0007475917227566242,8.44659298309125e-05,0.9990806579589844
Test_254,3.546433163137408e-06,0.00014028858277015388,1.0911263643720304e-06,0.9998550415039062
Test_255,1.961142334039323e-05,2.631206371006556e-06,1.4415470559470123e-06,0.9999762773513794
Test_256,5.327414328348823e-05,5.480173058458604e-05,5.805741238873452e-05,0.9998338222503662
Test_257,0.00010815370478667319,0.0007990699959918857,0.9990848302841187,7.915754395071417e-06
Test_258,0.0019251670455560088,0.9236159324645996,0.07334162294864655,0.0011172097874805331
Test_259,0.28136011958122253,0.03318538889288902,0.008211247622966766,0.6772432327270508
Test_260,1.7299380488111638e-06,2.0688837594207143e-06,3.867239115606935e-07,0.9999958276748657
Test_261,3.485621746790457e-08,1.636338993193931e-07,0.9999990463256836,7.858240564928565e-07
Test_262,2.424299600534141e-05,0.000567483133636415,1.7123218640335836e-05,0.9993911981582642
Test_263,1.0,2.1024327168106538e-08,6.422461673594171e-09,3.06074348088714e-08
Test_264,0.999377429485321,0.00024541167658753693,0.00020190361829008907,0.00017526942247059196
Test_265,0.0001365247881039977,0.0008849831647239625,0.9987987279891968,0.00017974003276322037
Test_266,1.2286330957067548e-06,9.189934644382447e-07,2.9418291092042637e-07,0.9999974966049194
Test_267,1.0,4.875431613982073e-09,2.1699573693467755e-08,4.180259693953303e-09
Test_268,8.443367732979823e-06,0.9980902075767517,0.0017629842041060328,0.00013833382399752736
Test_269,0.9941440224647522,4.1948427679017186e-05,0.0002915004442911595,0.005522479303181171
Test_270,1.619520662643481e-05,9.458000931772403e-06,2.2365725271811243e-06,0.9999721050262451
Test_271,0.0002689207613002509,0.00022568130225408822,4.372170224087313e-05,0.9994617104530334
Test_272,0.0007523832027800381,0.2754015326499939,0.7216548323631287,0.002191229024901986
Test_273,0.9999996423721313,2.0721645910271036e-07,1.4327764574773028e-07,7.384993949699492e-08
Test_274,6.185269540992522e-08,8.655891861053533e-07,0.9999986886978149,2.986943172800238e-07
Test_275,0.04112490266561508,0.871764063835144,0.07588263601064682,0.011228365823626518
Test_276,0.0005136210820637643,0.03286459669470787,0.22638773918151855,0.7402340173721313
Test_277,2.8349402782623656e-05,0.9992457628250122,5.114093073643744e-05,0.000674757466185838
Test_278,0.00018054520478472114,4.624831490218639e-06,4.145316324866144e-06,0.9998106360435486
Test_279,7.67207779972523e-07,3.519063056955929e-06,0.9999943971633911,1.4108231880527455e-06
Test_280,5.07920177028609e-08,1.4520521673944131e-08,1.2920732928023426e-08,0.9999998807907104
Test_281,2.8739697199853254e-07,8.785248439835414e-08,1.8746874275166192e-08,0.9999995231628418
Test_282,3.784208146839774e-08,0.9999978542327881,6.825809606425537e-08,2.0601423784682993e-06
Test_283,0.0005242220358923078,0.0315830372273922,0.967388391494751,0.0005042764241807163
Test_284,0.008437403477728367,0.31631597876548767,0.672832190990448,0.002414399292320013
Test_285,2.7721745254893904e-07,6.049199896551727e-08,1.3881675897664536e-07,0.9999995231628418
Test_286,4.500836439547129e-06,6.001121164445067e-07,9.946674026650726e-07,0.9999939203262329
Test_287,1.6092355508590117e-05,1.8010485291597433e-05,7.621266558999196e-05,0.9998897314071655
Test_288,1.7662752327396447e-07,7.070409083098639e-06,1.824078026402276e-07,0.9999926090240479
Test_289,7.68559527131174e-09,5.9352448289473614e-08,4.314057999721399e-09,1.0
Test_290,5.70345000596717e-05,0.005883835256099701,0.9939646124839783,9.451419464312494e-05
Test_291,6.295487310126191e-06,4.352972246124409e-05,0.9999465942382812,3.610804242271115e-06
Test_292,1.0,1.4974141038237576e-08,2.4382691421465097e-08,3.0386683391725455e-08
Test_293,7.360541985690361e-06,4.1294119000667706e-05,0.9999475479125977,3.7227810025797226e-06
Test_294,0.00036210750113241374,0.00038641307037323713,0.9991914629936218,6.000939538353123e-05
Test_295,0.0002842752728611231,6.121235492173582e-05,0.999600350856781,5.418161163106561e-05
Test_296,0.02492864616215229,0.812735915184021,0.1302528977394104,0.032082486897706985
Test_297,1.4168437019179692e-06,0.0001475957833463326,1.4506533716485137e-06,0.9998495578765869
Test_298,0.0001992990728467703,0.021858975291252136,0.9765111804008484,0.001430573291145265
Test_299,4.827431257581338e-05,0.02466619201004505,0.963342010974884,0.011943581514060497
Test_300,0.00017837889026850462,1.161584623332601e-05,1.974773567781085e-06,0.999808132648468
Test_301,0.9999971389770508,1.692567821010016e-06,5.55721328510117e-07,5.161430181033211e-07
Test_302,1.1883587376360083e-06,2.877940823964309e-05,5.153176061867271e-06,0.9999649524688721
Test_303,0.8354852795600891,0.1381811648607254,0.0004826334770768881,0.02585095539689064
Test_304,0.9988214373588562,0.00033459594123996794,0.0007951694424264133,4.88463556393981e-05
